,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
35868,1656603573.329176,01d0,S,DL:,8.0,2e,f4,5d,e0,bb,09,75,df,
35869,1656603573.329651,0136,S,DL:,8.0,00,00,00,14,09,00,00,3d,
35870,1656603573.329896,013a,S,DL:,8.0,00,1d,00,00,00,00,00,39,
35871,1656603573.330143,013f,S,DL:,8.0,00,c0,01,3e,00,14,00,3f,
35872,1656603573.330392,017c,S,DL:,8.0,00,00,04,9c,80,00,00,30,
35873,1656603573.330528,018e,S,DL:,3.0,00,04,2b,Channel:,can0,,,,
35874,1656603573.33464,0158,S,DL:,8.0,17,91,00,00,17,90,b5,25,
35875,1656603573.334856,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,1b,
35876,1656603573.335092,0164,S,DL:,8.0,02,00,00,44,60,18,8a,02,
35877,1656603573.336594,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35878,1656603573.337445,00d0,S,DL:,7.0,21,d2,1c,21,a2,19,30,Channel:,
35879,1656603573.33966,0136,S,DL:,8.0,00,00,00,14,09,00,00,00,
35880,1656603573.339895,013a,S,DL:,8.0,00,1d,00,00,00,00,00,0c,
35881,1656603573.340137,013f,S,DL:,8.0,00,c0,01,3d,00,00,00,08,
35882,1656603573.34038,017c,S,DL:,8.0,00,00,04,9c,80,00,00,03,
35883,1656603573.340515,018e,S,DL:,3.0,00,05,39,Channel:,can0,,,,
35884,1656603573.340688,01dc,S,DL:,4.0,02,04,9c,21,Channel:,can0,,,
35885,1656603573.80853,00d0,S,DL:,7.0,21,d2,1e,21,b2,1b,2c,Channel:,
35886,1656603573.809013,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
35887,1656603573.809255,01d0,S,DL:,8.0,2f,0a,5e,1c,bb,31,76,71,
35888,1656603573.809623,0136,S,DL:,8.0,00,00,00,14,09,00,00,3d,
35889,1656603573.809867,013a,S,DL:,8.0,00,1d,00,00,00,00,00,39,
35890,1656603573.810357,017c,S,DL:,8.0,00,00,04,9f,80,00,00,3d,
35891,1656603573.810545,018e,S,DL:,3.0,00,03,2c,Channel:,can0,,,,
35892,1656603573.814566,0158,S,DL:,8.0,17,95,00,00,17,b2,b6,2c,
35893,1656603573.814789,0164,S,DL:,8.0,02,00,00,3d,75,18,86,08,
35894,1656603573.815029,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,1b,
35895,1656603573.816612,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
35896,1656603573.817589,00d0,S,DL:,7.0,21,e2,1e,21,c2,1a,3a,Channel:,
35897,1656603573.819643,0136,S,DL:,8.0,00,00,00,14,09,00,00,00,
35898,1656603573.819875,013a,S,DL:,8.0,00,1d,00,00,00,00,00,0c,
35899,1656603573.820119,013f,S,DL:,8.0,00,c0,01,3c,00,00,00,09,
35900,1656603573.820369,017c,S,DL:,8.0,00,00,04,9f,80,00,00,00,
35901,1656603574.306641,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35902,1656603574.308692,00d0,S,DL:,7.0,21,c2,1d,21,c2,1c,0e,Channel:,
35903,1656603574.308929,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
35904,1656603574.309168,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
35905,1656603574.309415,01d0,S,DL:,8.0,2e,ec,5e,0c,bb,81,77,22,
35906,1656603574.309657,0136,S,DL:,8.0,00,00,00,14,09,00,00,1f,
35907,1656603574.3099,013a,S,DL:,8.0,00,1d,00,00,00,00,00,1b,
35908,1656603574.310147,013f,S,DL:,8.0,00,be,01,3c,00,00,00,1b,
35909,1656603574.310393,017c,S,DL:,8.0,00,00,04,a4,80,00,00,19,
35910,1656603574.310534,018e,S,DL:,3.0,00,00,01,Channel:,can0,,,,
35911,1656603574.314502,0158,S,DL:,8.0,17,91,00,00,17,a8,b7,0c,
35912,1656603574.314724,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,39,
35913,1656603574.314959,0164,S,DL:,8.0,02,00,00,44,67,18,88,2b,
35914,1656603574.316627,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
35915,1656603574.317719,00d0,S,DL:,7.0,21,d2,1d,21,b2,1b,1e,Channel:,
35916,1656603574.319597,0136,S,DL:,8.0,00,00,00,14,09,00,00,2e,
35917,1656603574.829806,013a,S,DL:,8.0,00,1e,00,00,00,00,00,1a,
35918,1656603574.830292,017c,S,DL:,8.0,00,00,04,aa,80,00,00,13,
35919,1656603574.830663,018e,S,DL:,3.0,00,05,0c,Channel:,can0,,,,
35920,1656603574.834442,0158,S,DL:,8.0,17,a2,00,00,17,ac,b7,06,
35921,1656603574.834658,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,39,
35922,1656603574.835387,0164,S,DL:,8.0,02,00,00,42,67,18,98,2c,
35923,1656603574.836645,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
35924,1656603574.837844,00d0,S,DL:,7.0,21,d2,1e,21,b2,1b,1d,Channel:,
35925,1656603574.839561,0136,S,DL:,8.0,00,00,00,14,09,00,00,2e,
35926,1656603574.839796,013a,S,DL:,8.0,00,1e,00,00,00,00,00,29,
35927,1656603574.840035,013f,S,DL:,8.0,00,bc,01,3d,00,0a,00,21,
35928,1656603574.840281,017c,S,DL:,8.0,00,00,04,ab,80,00,00,21,
35929,1656603574.840416,01dc,S,DL:,4.0,02,04,ab,12,Channel:,can0,,,
35930,1656603574.840589,018e,S,DL:,3.0,00,01,1f,Channel:,can0,,,,
35931,1656603574.844443,0158,S,DL:,8.0,17,a2,00,00,17,b4,b7,1c,
35932,1656603574.844646,0164,S,DL:,8.0,02,00,00,42,67,18,98,3b,
35933,1656603575.324374,0158,S,DL:,8.0,17,9d,00,00,17,bc,b8,19,
35934,1656603575.324586,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,0c,
35935,1656603575.325377,0164,S,DL:,8.0,02,00,00,48,67,18,8d,31,
35936,1656603575.326676,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35937,1656603575.328953,00d0,S,DL:,7.0,21,f2,1e,21,c2,1c,28,Channel:,
35938,1656603575.329202,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
35939,1656603575.329443,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
35940,1656603575.329689,0136,S,DL:,8.0,00,00,00,12,06,00,00,32,
35941,1656603575.329928,013a,S,DL:,8.0,00,19,00,00,00,00,00,3d,
35942,1656603575.330184,013f,S,DL:,8.0,00,ad,01,0f,00,00,00,3b,
35943,1656603575.330412,017c,S,DL:,8.0,00,00,04,b0,80,00,00,3a,
35944,1656603575.330639,01d0,S,DL:,8.0,2f,38,5e,1c,bb,91,77,4c,
35945,1656603575.330775,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
35946,1656603575.334357,0158,S,DL:,8.0,17,a1,00,00,17,ac,b8,24,
35947,1656603575.334579,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,1b,
35948,1656603575.33536,0164,S,DL:,8.0,02,00,00,48,67,18,96,0a,
35949,1656603575.844297,0158,S,DL:,8.0,17,a1,00,00,17,b0,b9,1f,
35950,1656603575.844512,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,0c,
35951,1656603575.84475,0164,S,DL:,8.0,02,00,00,3d,72,18,99,34,
35952,1656603575.846708,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35953,1656603575.846852,0305,S,DL:,2.0,00,1f,Channel:,can0,,,,,
35954,1656603575.849207,00d0,S,DL:,7.0,21,f2,20,21,c2,1c,25,Channel:,
35955,1656603575.849458,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
35956,1656603575.8497,0136,S,DL:,8.0,00,00,00,12,06,00,00,32,
35957,1656603575.849941,013a,S,DL:,8.0,00,19,00,00,00,00,00,3d,
35958,1656603575.85018,013f,S,DL:,8.0,00,8a,01,13,00,14,00,36,
35959,1656603575.850428,017c,S,DL:,8.0,00,00,04,a8,80,00,00,33,
35960,1656603575.850564,018e,S,DL:,3.0,00,05,2a,Channel:,can0,,,,
35961,1656603575.850801,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
35962,1656603575.851048,01d0,S,DL:,8.0,2f,26,5e,78,bb,81,77,3f,
35963,1656603575.854279,0158,S,DL:,8.0,17,a0,00,00,17,ae,b9,22,
35964,1656603575.854508,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,1b,
35965,1656603576.318234,00d0,S,DL:,7.0,21,c2,1c,21,a2,1b,11,Channel:,
35966,1656603576.319478,0136,S,DL:,8.0,00,00,00,12,06,00,00,23,
35967,1656603576.3197,013a,S,DL:,8.0,00,19,00,00,00,00,00,2e,
35968,1656603576.319942,013f,S,DL:,8.0,00,84,01,1a,00,00,00,2b,
35969,1656603576.320185,017c,S,DL:,8.0,00,00,04,a5,80,00,00,27,
35970,1656603576.320332,01dc,S,DL:,4.0,02,04,a5,36,Channel:,can0,,,
35971,1656603576.32051,0320,S,DL:,3.0,00,00,30,Channel:,can0,,,,
35972,1656603576.320652,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
35973,1656603576.320896,0324,S,DL:,8.0,7b,48,11,1c,00,00,00,3f,
35974,1656603576.324226,0158,S,DL:,8.0,17,92,00,00,17,a8,ba,17,
35975,1656603576.324444,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,0c,
35976,1656603576.324829,0164,S,DL:,8.0,02,00,00,42,6a,18,89,38,
35977,1656603576.326697,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
35978,1656603576.329227,00d0,S,DL:,7.0,21,f2,1d,21,a2,1a,2d,Channel:,
35979,1656603576.329469,0136,S,DL:,8.0,00,00,00,12,06,00,00,32,
35980,1656603576.32971,013a,S,DL:,8.0,00,19,00,00,00,00,00,3d,
35981,1656603576.329954,013f,S,DL:,8.0,00,85,01,19,00,0a,00,30,
35982,1656603576.330197,017c,S,DL:,8.0,00,00,04,a6,80,00,00,35,
35983,1656603576.330445,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
35984,1656603576.330581,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
35985,1656603576.330827,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
35986,1656603576.331073,01d0,S,DL:,8.0,2f,2a,5d,f0,bb,19,76,1e,
35987,1656603576.334212,0158,S,DL:,8.0,17,92,00,00,17,9a,ba,25,
35988,1656603576.334442,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,1b,
35989,1656603576.82139,040c,S,DL:,8.0,03,00,00,00,00,00,00,05,
35990,1656603576.821724,06c1,S,DL:,1.0,32,'2',Channel:,can0,,,,,
35991,1656603576.824151,0158,S,DL:,8.0,17,7f,00,00,17,88,bb,3b,
35992,1656603576.824373,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,2a,
35993,1656603576.825387,0164,S,DL:,8.0,02,00,00,44,69,18,77,1c,
35994,1656603576.825686,0294,S,DL:,8.0,80,15,00,01,28,1c,00,12,
35995,1656603576.826719,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
35996,1656603576.829384,00d0,S,DL:,7.0,21,b2,1b,21,a2,19,06,Channel:,
35997,1656603576.829618,0136,S,DL:,8.0,00,00,00,13,06,00,00,13,
35998,1656603576.829864,013a,S,DL:,8.0,00,19,00,00,00,00,00,1f,
35999,1656603576.830105,013f,S,DL:,8.0,00,8f,01,1a,00,14,00,1c,
36000,1656603576.830351,017c,S,DL:,8.0,00,00,04,a4,80,00,00,19,
36001,1656603576.830603,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
36002,1656603576.830739,018e,S,DL:,3.0,00,06,0b,Channel:,can0,,,,
36003,1656603576.830983,01b0,S,DL:,7.0,00,00,00,00,00,00,1b,Channel:,
36004,1656603576.831224,01d0,S,DL:,8.0,2e,d2,5d,b8,bb,09,75,0b,
36005,1656603577.509404,0136,S,DL:,8.0,00,00,00,13,07,00,00,12,
36006,1656603577.50959,00d0,S,DL:,7.0,21,a2,1b,21,92,19,08,Channel:,
36007,1656603577.50983,013a,S,DL:,8.0,00,1b,00,00,00,00,00,1d,
36008,1656603577.510065,013f,S,DL:,8.0,00,96,01,29,ff,f6,00,16,
36009,1656603577.510309,017c,S,DL:,8.0,00,00,04,ac,80,00,00,11,
36010,1656603577.510559,01a4,S,DL:,8.0,00,00,00,00,00,00,00,36,
36011,1656603577.510701,018e,S,DL:,3.0,00,00,01,Channel:,can0,,,,
36012,1656603577.510941,01b0,S,DL:,7.0,00,00,00,00,00,00,39,Channel:,
36013,1656603577.511179,01d0,S,DL:,8.0,2e,c6,5d,a4,ba,89,74,f8,
36014,1656603577.514059,0158,S,DL:,8.0,17,7a,00,00,17,8a,bc,00,
36015,1656603577.514283,0191,S,DL:,8.0,08,00,80,1c,1d,00,7f,39,
36016,1656603577.514861,0164,S,DL:,8.0,02,00,00,42,72,18,70,2a,
36017,1656603577.516735,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
36018,1656603577.518581,00d0,S,DL:,7.0,21,92,1a,21,72,19,1b,Channel:,
36019,1656603577.51938,0136,S,DL:,8.0,00,00,00,13,07,00,00,21,
36020,1656603577.519621,013a,S,DL:,8.0,00,1b,00,00,00,00,00,2c,
36021,1656603577.974956,0164,S,DL:,8.0,02,00,00,40,6e,18,4d,09,
36022,1656603577.976769,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
36023,1656603577.978735,00d0,S,DL:,7.0,21,72,17,21,62,18,30,Channel:,
36024,1656603577.97936,0136,S,DL:,8.0,00,00,00,13,07,00,00,03,
36025,1656603577.979593,013a,S,DL:,8.0,00,1b,00,00,00,00,00,0e,
36026,1656603577.979835,013f,S,DL:,8.0,00,99,01,2a,00,00,00,06,
36027,1656603577.980076,017c,S,DL:,8.0,00,00,04,a9,80,00,00,05,
36028,1656603577.980212,01dc,S,DL:,4.0,02,04,a9,23,Channel:,can0,,,
36029,1656603577.980637,018e,S,DL:,3.0,00,00,3e,Channel:,can0,,,,
36030,1656603577.984021,0158,S,DL:,8.0,17,5f,00,00,17,72,bd,32,
36031,1656603577.984176,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,29,
36032,1656603577.984729,0164,S,DL:,8.0,02,00,00,40,6e,18,4d,18,
36033,1656603577.985043,0294,S,DL:,8.0,80,15,00,01,28,1c,00,21,
36034,1656603577.986747,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
36035,1656603577.989352,0136,S,DL:,8.0,00,00,00,13,07,00,00,12,
36036,1656603577.989588,013a,S,DL:,8.0,00,1b,00,00,00,00,00,1d,
36037,1656603578.48541,0164,S,DL:,8.0,02,00,00,42,6e,18,4d,34,
36038,1656603578.486794,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
36039,1656603578.489332,0136,S,DL:,8.0,00,00,00,13,07,00,00,30,
36040,1656603578.489559,013a,S,DL:,8.0,00,1b,00,00,00,00,00,3b,
36041,1656603578.489774,00d0,S,DL:,7.0,21,72,18,21,42,15,25,Channel:,
36042,1656603578.490011,013f,S,DL:,8.0,00,9b,01,28,ff,e2,00,35,
36043,1656603578.490257,017c,S,DL:,8.0,00,00,04,ae,80,00,00,3d,
36044,1656603578.490504,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
36045,1656603578.490644,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
36046,1656603578.49088,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
36047,1656603578.491122,01d0,S,DL:,8.0,2e,74,5d,20,b8,f1,72,69,
36048,1656603578.493918,0158,S,DL:,8.0,17,5a,00,00,17,6c,be,2e,
36049,1656603578.494139,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,1a,
36050,1656603578.494952,0164,S,DL:,8.0,02,00,00,42,6f,18,4c,07,
36051,1656603578.496772,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
36052,1656603578.498871,00d0,S,DL:,7.0,21,62,17,21,52,15,35,Channel:,
36053,1656603578.998963,00d0,S,DL:,7.0,21,62,14,21,32,14,1d,Channel:,
36054,1656603578.999527,013a,S,DL:,8.0,00,1b,00,00,00,00,00,2c,
36055,1656603578.999772,013f,S,DL:,8.0,00,98,01,28,00,00,00,27,
36056,1656603579.00002,017c,S,DL:,8.0,00,00,04,b0,80,00,00,2b,
36057,1656603579.000663,018e,S,DL:,3.0,00,00,10,Channel:,can0,,,,
36058,1656603579.003848,0158,S,DL:,8.0,17,4c,00,00,17,57,be,14,
36059,1656603579.004057,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,0b,
36060,1656603579.0048,0164,S,DL:,8.0,02,00,00,43,5c,18,3b,39,
36061,1656603579.005097,0374,S,DL:,7.0,00,00,00,00,00,00,28,Channel:,
36062,1656603579.005441,0405,S,DL:,8.0,00,00,00,00,00,00,00,0f,
36063,1656603579.006781,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
36064,1656603579.009287,0136,S,DL:,8.0,00,00,00,13,07,00,00,30,
36065,1656603579.009521,013a,S,DL:,8.0,00,1b,00,00,00,00,00,3b,
36066,1656603579.009765,013f,S,DL:,8.0,00,98,01,28,00,00,00,36,
36067,1656603579.009988,00d0,S,DL:,7.0,21,72,15,21,32,14,2a,Channel:,
36068,1656603579.01022,017c,S,DL:,8.0,00,00,04,b0,80,00,00,3a,
36069,1656603579.489975,017c,S,DL:,8.0,00,00,04,ab,80,00,00,30,
36070,1656603579.490446,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
36071,1656603579.490683,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
36072,1656603579.491069,01d0,S,DL:,8.0,2e,3c,5c,80,b7,b1,6f,a5,
36073,1656603579.493781,0158,S,DL:,8.0,17,25,00,00,17,41,bf,22,
36074,1656603579.494014,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,1a,
36075,1656603579.495396,0164,S,DL:,8.0,02,00,00,40,6e,18,14,05,
36076,1656603579.496815,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
36077,1656603579.499097,00d0,S,DL:,7.0,21,32,14,21,02,11,34,Channel:,
36078,1656603579.499324,0136,S,DL:,8.0,00,00,00,13,07,00,00,03,
36079,1656603579.499563,013a,S,DL:,8.0,00,1b,00,00,00,00,00,0e,
36080,1656603579.499803,013f,S,DL:,8.0,00,9c,01,29,00,00,00,04,
36081,1656603579.50005,017c,S,DL:,8.0,00,00,04,ab,80,00,00,03,
36082,1656603579.500187,01dc,S,DL:,4.0,02,04,ab,21,Channel:,can0,,,
36083,1656603579.500663,018e,S,DL:,3.0,00,01,3d,Channel:,can0,,,,
36084,1656603579.503777,0158,S,DL:,8.0,17,28,00,00,17,32,bf,3e,
36085,1656603579.504009,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,29,
36086,1656603579.504849,0164,S,DL:,8.0,02,00,00,40,6e,18,1a,1e,
36087,1656603579.505164,0294,S,DL:,8.0,80,15,00,01,28,1c,00,03,
36088,1656603579.505467,0374,S,DL:,7.0,00,00,00,00,00,00,37,Channel:,
36089,1656603579.506799,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
36090,1656603579.509249,0136,S,DL:,8.0,00,00,00,13,07,00,00,12,
36091,1656603579.509486,013a,S,DL:,8.0,00,1b,00,00,00,00,00,1d,
36092,1656603579.50973,013f,S,DL:,8.0,00,9c,01,29,00,00,00,13,
36093,1656603580.009234,0136,S,DL:,8.0,00,00,00,13,07,00,00,30,
36094,1656603580.009458,013a,S,DL:,8.0,00,1b,00,00,00,00,00,3b,
36095,1656603580.009696,013f,S,DL:,8.0,00,9e,01,2c,00,00,00,3c,
36096,1656603580.009943,017c,S,DL:,8.0,00,00,04,af,80,00,00,3c,
36097,1656603580.010188,00d0,S,DL:,7.0,21,12,12,20,f2,0f,2e,Channel:,
36098,1656603580.010446,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
36099,1656603580.010685,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
36100,1656603580.010825,018e,S,DL:,3.0,00,00,2f,Channel:,can0,,,,
36101,1656603580.011064,01d0,S,DL:,8.0,2d,f4,5c,0c,b7,31,6e,a7,
36102,1656603580.013694,0158,S,DL:,8.0,17,1b,00,00,17,30,c0,2d,
36103,1656603580.01392,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,1a,
36104,1656603580.014877,0164,S,DL:,8.0,02,00,00,42,6a,18,06,06,
36105,1656603580.016818,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
36106,1656603580.019226,0136,S,DL:,8.0,00,00,00,13,07,00,00,03,
36107,1656603580.019434,00d0,S,DL:,7.0,21,32,11,20,f2,10,3a,Channel:,
36108,1656603580.019679,013a,S,DL:,8.0,00,1b,00,00,00,00,00,0e,
36109,1656603580.489676,013f,S,DL:,8.0,00,a0,01,2f,ff,ec,00,3e,
36110,1656603580.490331,00d0,S,DL:,7.0,21,12,10,20,e2,0e,22,Channel:,
36111,1656603580.490589,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
36112,1656603580.49073,018e,S,DL:,3.0,00,05,2a,Channel:,can0,,,,
36113,1656603580.490964,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
36114,1656603580.49121,01d0,S,DL:,8.0,2e,00,5b,b0,b6,d1,6d,85,
36115,1656603580.493642,0158,S,DL:,8.0,16,fd,00,00,17,15,c1,2a,
36116,1656603580.493855,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,1a,
36117,1656603580.494976,0164,S,DL:,8.0,02,00,00,44,67,17,eb,05,
36118,1656603580.496835,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
36119,1656603580.499198,0136,S,DL:,8.0,00,00,00,13,08,00,00,02,
36120,1656603580.499403,00d0,S,DL:,7.0,21,12,11,20,d2,0d,32,Channel:,
36121,1656603580.49965,013a,S,DL:,8.0,00,1c,00,00,00,00,00,0d,
36122,1656603580.499894,013f,S,DL:,8.0,00,a0,01,2f,00,00,00,09,
36123,1656603580.500139,017c,S,DL:,8.0,00,00,04,ac,80,00,00,02,
36124,1656603580.500275,01dc,S,DL:,4.0,02,04,ac,02,Channel:,can0,,,
36125,1656603581.163541,0158,S,DL:,8.0,16,e7,00,00,16,f8,c2,11,
36126,1656603581.163756,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,0b,
36127,1656603581.166026,0164,S,DL:,8.0,02,00,00,4f,53,17,d6,32,
36128,1656603581.166862,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
36129,1656603581.169171,0136,S,DL:,8.0,00,00,00,14,08,00,00,3e,
36130,1656603581.169399,013a,S,DL:,8.0,00,1c,00,00,00,00,00,3a,
36131,1656603581.169642,013f,S,DL:,8.0,00,a3,01,2d,00,00,00,35,
36132,1656603581.169881,017c,S,DL:,8.0,00,00,04,b1,80,00,00,39,
36133,1656603581.170523,00d0,S,DL:,7.0,21,02,0d,20,c2,0c,2b,Channel:,
36134,1656603581.17066,018e,S,DL:,3.0,00,04,2b,Channel:,can0,,,,
36135,1656603581.17092,01a4,S,DL:,8.0,00,00,00,00,00,00,00,27,
36136,1656603581.17116,01b0,S,DL:,7.0,00,00,00,00,00,00,2a,Channel:,
36137,1656603581.171398,01d0,S,DL:,8.0,2d,dc,5b,48,b6,21,6c,2e,
36138,1656603581.173526,0158,S,DL:,8.0,16,eb,00,00,17,04,c2,2e,
36139,1656603581.173755,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,1a,
36140,1656603581.175015,0164,S,DL:,8.0,02,00,00,4f,53,17,d8,03,
36141,1656603581.676895,0039,S,DL:,2.0,00,1b,Channel:,can0,,,,,
36142,1656603581.679126,0136,S,DL:,8.0,00,00,00,13,08,00,00,20,
36143,1656603581.679351,013a,S,DL:,8.0,00,1c,00,00,00,00,00,2b,
36144,1656603581.679596,013f,S,DL:,8.0,00,a7,01,2d,00,00,00,22,
36145,1656603581.679806,00d0,S,DL:,7.0,20,c2,0c,20,a2,0a,16,Channel:,
36146,1656603581.680058,017c,S,DL:,8.0,00,00,04,ad,80,00,00,2f,
36147,1656603581.680205,01dc,S,DL:,4.0,02,04,ad,3e,Channel:,can0,,,
36148,1656603581.680689,018e,S,DL:,3.0,00,04,1c,Channel:,can0,,,,
36149,1656603581.683457,0158,S,DL:,8.0,16,db,00,00,16,d8,c3,1f,
36150,1656603581.683675,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,0b,
36151,1656603581.685376,0164,S,DL:,8.0,02,00,00,3e,6e,17,cf,30,
36152,1656603581.686871,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
36153,1656603581.689123,0136,S,DL:,8.0,00,00,00,13,08,00,00,3f,
36154,1656603581.689354,013a,S,DL:,8.0,00,1c,00,00,00,00,00,3a,
36155,1656603581.689591,013f,S,DL:,8.0,00,a7,01,2f,00,14,00,3a,
36156,1656603581.689839,017c,S,DL:,8.0,00,00,04,af,80,00,00,3c,
36157,1656603582.166418,0164,S,DL:,8.0,02,00,00,44,67,17,ba,36,
36158,1656603582.166874,0039,S,DL:,2.0,00,2a,Channel:,can0,,,,,
36159,1656603582.169101,0136,S,DL:,8.0,00,00,00,13,08,00,00,3f,
36160,1656603582.16934,013a,S,DL:,8.0,00,1c,00,00,00,00,00,3a,
36161,1656603582.169564,013f,S,DL:,8.0,00,a6,01,2e,00,1e,00,32,
36162,1656603582.16981,017c,S,DL:,8.0,00,00,04,ae,80,00,00,3d,
36163,1656603582.170789,00d0,S,DL:,7.0,20,a2,0b,20,92,08,2b,Channel:,
36164,1656603582.170932,018e,S,DL:,3.0,00,06,29,Channel:,can0,,,,
36165,1656603582.171222,01a4,S,DL:,8.0,00,00,00,00,00,00,00,09,
36166,1656603582.171402,01b0,S,DL:,7.0,00,00,00,00,00,00,0c,Channel:,
36167,1656603582.171649,01d0,S,DL:,8.0,2d,5e,5a,d4,b5,09,69,4c,
36168,1656603582.173378,0158,S,DL:,8.0,16,d0,00,00,16,ed,c4,22,
36169,1656603582.173616,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,1a,
36170,1656603582.175009,0164,S,DL:,8.0,02,00,00,44,67,17,b6,0d,
36171,1656603582.176906,0039,S,DL:,2.0,00,39,Channel:,can0,,,,,
36172,1656603582.179088,0136,S,DL:,8.0,00,00,00,14,08,00,00,01,
36173,1656603582.666057,0164,S,DL:,8.0,02,00,00,44,67,17,ae,15,
36174,1656603582.666415,0294,S,DL:,8.0,80,15,00,01,28,1c,00,30,
36175,1656603582.666904,0039,S,DL:,2.0,00,0c,Channel:,can0,,,,,
36176,1656603582.669068,0136,S,DL:,8.0,00,00,00,15,0a,00,00,1d,
36177,1656603582.669286,013a,S,DL:,8.0,00,1f,00,00,00,00,00,19,
36178,1656603582.669526,013f,S,DL:,8.0,00,be,01,48,ff,ec,00,16,
36179,1656603582.669778,017c,S,DL:,8.0,00,00,04,af,80,00,00,1e,
36180,1656603582.670721,018e,S,DL:,3.0,00,04,0d,Channel:,can0,,,,
36181,1656603582.670938,00d0,S,DL:,7.0,20,b2,0a,20,72,07,00,Channel:,
36182,1656603582.671206,01a4,S,DL:,8.0,00,00,00,00,00,00,00,18,
36183,1656603582.671448,01b0,S,DL:,7.0,00,00,00,00,00,00,1b,Channel:,
36184,1656603582.671691,01d0,S,DL:,8.0,2d,6e,5a,a0,b4,71,68,be,
36185,1656603582.673307,0158,S,DL:,8.0,16,b7,00,00,16,cf,c4,0f,
36186,1656603582.673543,0191,S,DL:,8.0,08,00,80,1d,1d,00,7f,38,
36187,1656603582.675452,0164,S,DL:,8.0,02,00,00,44,67,17,a5,2d,
